id,sales
3000888,3.23042596678994
3002670,2.676931337750808
3004452,3.421925749038214
3006234,3.3686827660222947
3008016,3.3686827660222947
3009798,3.548613569383325
3011580,2.676931337750808
3013362,2.676931337750808
3015144,2.676931337750808
3016926,3.421925749038214
3018708,3.3686827660222947
3020490,3.3686827660222947
3022272,3.548613569383325
3024054,2.676931337750808
3025836,2.676931337750808
3027618,2.676931337750808
3000889,2.676931337750808
3002671,2.676931337750808
3004453,3.421925749038214
3006235,3.3686827660222947
3008017,3.3686827660222947
3009799,3.548613569383325
3011581,2.676931337750808
3013363,2.676931337750808
3015145,2.676931337750808
3016927,3.421925749038214
3018709,3.3686827660222947
3020491,3.3686827660222947
3022273,3.548613569383325
3024055,2.676931337750808
3025837,2.676931337750808
3027619,2.676931337750808
3000890,6.644548742806793
3002672,3.945914900742546
3004454,4.363747871294532
3006236,5.857500806670198
3008018,5.857500806670198
3009800,4.490435691639641
3011582,2.676931337750808
3013364,3.618753460007123
3015146,2.676931337750808
3016928,3.421925749038214
3018710,5.857500806670198
3020492,5.857500806670198
3022274,4.490435691639641
3024056,3.618753460007123
3025838,2.676931337750808
3027620,3.618753460007123
3000891,2078.696212940273
3002673,1794.2520135844961
3004455,1247.2226087149168
3006237,1559.1236446901466
3008019,758.7372176420945
3009801,1195.0969275495386
3011583,912.7425576934234
3013365,886.1901042711687
3015147,886.1901042711687
3016929,884.2542364103216
3018711,895.9723147332418
3020493,799.4849468419742
3022275,892.7818699039954
3024057,882.3932708284955
3025839,1044.2051122469913
3027621,1044.2051122469913
3000892,2.676931337750808
3002674,2.676931337750808
3004456,3.421925749038214
3006238,3.3686827660222947
3008020,3.3686827660222947
3009802,3.548613569383325
3011584,2.676931337750808
3013366,2.676931337750808
3015148,2.676931337750808
3016930,3.421925749038214
3018712,3.3686827660222947
3020494,3.3686827660222947
3022276,3.548613569383325
3024058,2.676931337750808
3025840,2.676931337750808
3027622,2.676931337750808
3000893,340.96372440879134
3002675,275.5338470494949
3004457,201.94386184598073
3006239,208.3854222839224
3008021,113.93772058851172
3009803,211.3840682931113
3011585,181.72765206301804
3013367,796.9510311541918
3015149,51.97255054900259
3016931,215.19314670514586
3018713,468.634121058778
3020495,435.66957284371523
3022277,52.84423278063511
3024059,472.408762359117
3025841,530.4044959877006
3027623,424.0549652701215
3000894,6.312466048241018
3002676,4.394252382569649
3004458,4.59755439978991
3006240,5.700438398763312
3008022,5.700438398763312
3009804,4.219699277754946
3011586,2.7945224170832965
3013368,2.676931337750808
3015150,2.676931337750808
3016932,3.421925749038214
3018714,3.3686827660222947
3020496,3.3686827660222947
3022278,3.548613569383325
3024060,2.676931337750808
3025842,2.676931337750808
3027624,2.676931337750808
3000895,646.4198600286367
3002677,549.7557034708977
3004459,421.76584840736353
3006241,350.64217093372446
3008023,193.99569864957198
3009805,354.6050604857097
3011587,378.9528216371629
3013369,761.0259040821403
3015151,764.6110752393175
3016933,579.1952645073177
3018715,762.6503664536452
3020497,549.9217205316797
3022279,754.1787499395126
3024061,778.1744651066056
3025843,704.9532706188847
3027625,722.501273501864
3000896,744.2603046186427
3002678,555.4269531475708
3004460,462.7177971786536
3006242,504.8140468025125
3008024,277.14355199216914
3009806,461.2030097452315
3011588,315.65626109987517
3013370,837.3914193706581
3015152,778.1744651066056
3016934,756.7253347603546
3018716,766.4396102653709
3020498,574.9836517763569
3022280,765.48275747095
3024062,755.9803403490672
3025844,768.2752727263453
3027626,704.9532706188847
3000897,140.12752312360857
3002679,107.64631525743484
3004461,121.2010815929663
3006243,95.24525231790757
3008025,29.924283009558568
3009807,81.8750695518934
3011589,46.172049083571494
3013371,714.3291308458153
3015153,714.3291308458153
3016935,817.2809215910667
3018717,541.7110805806285
3020499,532.6432433343637
3022281,723.1034300478333
3024063,539.7803562146311
3025845,424.0549652701215
3027627,424.0549652701215
3000898,123.0219745513895
3002680,97.57842826288537
3004462,108.86824261702289
3006244,95.40002335290052
3008026,49.16213169950855
3009808,90.37810105019584
3011590,47.001359678990625
3013372,12.052791564681314
3015154,12.052791564681314
3016936,767.5884919354116
3018718,12.744542992952802
3020500,3.3686827660222947
3022282,20.827090766699385
3024064,12.052791564681314
3025846,2.676931337750808
3027628,2.676931337750808
3000899,138.56771762362283
3002681,101.57610960809494
3004463,58.44030928887822
3006245,85.33596734602254
3008027,42.36086715459065
3009809,53.58326015268871
3011591,37.314260686523255
3013373,19.95540853506687
3015155,19.95540853506687
3016937,4.363747871294532
3018719,12.744542992952802
3020501,3.3686827660222947
3022283,12.924473796313832
3024065,2.676931337750808
3025847,3.618753460007123
3027629,3.618753460007123
3000900,2711.801634294191
3002682,2131.641064233057
3004464,1540.2355263375603
3006246,1568.4234743471895
3008028,968.1435301675209
3009810,1529.0908135780846
3011592,1335.5096189121714
3013374,1024.5440326957132
3015156,1029.234610893531
3016938,978.3245503556047
3018720,986.9228546900823
3020502,884.8268841630747
3022284,1031.1251635533204
3024066,1030.253481321688
3025848,1173.4572218984597
3027630,1275.8913886011846
3000901,11.941504223831455
3002683,9.058232655480483
3004465,7.284919318027458
3006247,13.522853552880667
3008029,7.42006345510228
3009811,4.496783361635987
3011593,2.7945224170832965
3013375,2.676931337750808
3015157,2.676931337750808
3016939,3.421925749038214
3018721,3.3686827660222947
3020503,3.3686827660222947
3022285,3.548613569383325
3024067,2.676931337750808
3025849,2.676931337750808
3027631,2.676931337750808
3000902,2.676931337750808
3002684,2.676931337750808
3004466,3.421925749038214
3006248,3.3686827660222947
3008030,3.3686827660222947
3009812,3.548613569383325
3011594,2.676931337750808
3013376,2.676931337750808
3015158,2.676931337750808
3016940,3.421925749038214
3018722,3.3686827660222947
3020504,3.3686827660222947
3022286,3.548613569383325
3024068,2.676931337750808
3025850,2.676931337750808
3027632,2.676931337750808
3000903,28.93329239739761
3002685,18.463448691410807
3004467,15.83555729510004
3006249,25.322990345315123
3008031,20.17723392461996
3009813,10.143279979021642
3011595,3.1064932127329423
3013377,2.676931337750808
3015159,3.618753460007123
3016941,3.421925749038214
3018723,5.857500806670198
3020505,3.3686827660222947
3022287,3.548613569383325
3024069,2.676931337750808
3025851,3.618753460007123
3027633,3.618753460007123
3000904,24.890631896715494
3002686,18.050893613026744
3004468,13.614255782484722
3006250,22.83417230466722
3008032,17.348658271179787
3009814,12.967062959432827
3011596,6.797700072630837
3013378,26.59527960311488
3015160,26.59527960311488
3016942,254.2255641879814
3018724,255.71931712335711
3020506,3.3686827660222947
3022288,4.490435691639641
3024070,26.59527960311488
3025852,26.59527960311488
3027634,253.480569776694
3000905,2.676931337750808
3002687,2.676931337750808
3004469,3.421925749038214
3006251,3.3686827660222947
3008033,3.3686827660222947
3009815,3.548613569383325
3011597,2.676931337750808
3013379,2.676931337750808
3015161,2.676931337750808
3016943,3.421925749038214
3018725,3.3686827660222947
3020507,3.3686827660222947
3022289,3.548613569383325
3024071,2.676931337750808
3025853,2.676931337750808
3027635,2.676931337750808
3000906,170.49781833332509
3002688,131.8905580027977
3004470,91.81491160289082
3006252,103.1478692882931
3008034,28.45032889551109
3009816,98.09876291637424
3011598,86.78142264726633
3013380,270.7590469740101
3015162,377.1085776915896
3016944,360.575094905561
3018726,265.09517735028777
3020508,255.71931712335711
3022290,271.6307292056427
3024072,270.7590469740101
3025854,253.480569776694
3027636,253.480569776694
3000907,9.043042010394707
3002689,4.749146182286095
3004471,5.299611846741157
3006253,8.99058208962138
3008035,7.42006345510228
3009817,4.219699277754946
3011599,2.676931337750808
3013381,2.676931337750808
3015163,2.676931337750808
3016945,3.421925749038214
3018727,3.3686827660222947
3020509,3.3686827660222947
3022291,3.548613569383325
3024073,2.676931337750808
3025855,2.676931337750808
3027637,2.676931337750808
3000908,38.24463537248562
3002690,8.816708822090996
3004472,8.946508407180279
3006254,14.859840230531882
3008036,13.522853552880667
3009818,6.2548595851930315
3011600,2.7945224170832965
3013382,253.480569776694
3015164,2.676931337750808
3016946,3.421925749038214
3018728,3.3686827660222947
3020510,3.3686827660222947
3022292,3.548613569383325
3024074,2.676931337750808
3025856,359.8301004942735
3027638,2.676931337750808
3000909,9.054054479908206
3002691,4.100825388651005
3004473,4.59755439978991
3006255,7.42006345510228
3008037,5.700438398763312
3009819,4.219699277754946
3011601,2.676931337750808
3013383,2.676931337750808
3015165,2.676931337750808
3016947,3.421925749038214
3018729,3.3686827660222947
3020511,3.3686827660222947
3022293,3.548613569383325
3024075,2.676931337750808
3025857,2.676931337750808
3027639,2.676931337750808
3000910,96.14956309043703
3002692,96.16294171182616
3004474,71.79268215872216
3006256,85.18119631102958
3008038,15.941558731608511
3009820,48.93429582871172
3011602,31.352523235609624
3013384,369.205960721204
3015166,262.85643000362455
3016948,254.2255641879814
3018730,255.71931712335711
3020512,28.83402694977795
3022294,13.866295918570158
3024076,262.85643000362455
3025858,253.480569776694
3027640,26.59527960311488
3000911,3.5075100506709798
3002693,3.2811768623672695
3004475,4.20287923657638
3006257,3.3686827660222947
3008039,3.3686827660222947
3009821,3.548613569383325
3011603,2.676931337750808
3013385,2.676931337750808
3015167,2.676931337750808
3016949,3.421925749038214
3018731,3.3686827660222947
3020513,3.3686827660222947
3022295,3.548613569383325
3024077,2.676931337750808
3025859,2.676931337750808
3027641,2.676931337750808
3000912,262.9856625074087
3002694,199.7031286728286
3004476,369.26580213424677
3006258,184.2221859779669
3008040,98.92953393385315
3009822,128.17589672477004
3011604,137.29906051380476
3013386,51.03072842674628
3015168,45.017339779744056
3016950,644.9345514191127
3018732,32.357014290604454
3020514,3.3686827660222947
3022296,24.357003504676598
3024078,45.017339779744056
3025860,2.676931337750808
3027642,2.676931337750808
3000913,202.55994905472335
3002695,140.86654148007182
3004477,87.60251813795594
3006259,156.81095915946577
3008041,29.924283009558568
3009823,101.62867565435145
3011605,101.65331141385485
3013387,492.8316473076642
3015169,380.63849042956673
3016951,360.575094905561
3018733,475.70492908991406
3020515,362.0688478409367
3022297,377.98025992322215
3024079,274.2889597119874
3025861,359.8301004942735
3027643,444.4778502186688
3000914,3.23042596678994
3002696,2.676931337750808
3004478,3.421925749038214
3006260,3.3686827660222947
3008042,3.3686827660222947
3009824,3.548613569383325
3011606,2.676931337750808
3013388,2.676931337750808
3015170,2.676931337750808
3016952,3.421925749038214
3018734,3.3686827660222947
3020516,3.3686827660222947
3022298,3.548613569383325
3024080,2.676931337750808
3025862,2.676931337750808
3027644,2.676931337750808
3000915,6.312466048241018
3002697,4.394252382569649
3004479,5.539376522046228
3006261,9.908881495750183
3008043,5.700438398763312
3009825,5.161521400011264
3011607,6.20864519310015
3013389,2.676931337750808
3015171,2.676931337750808
3016953,3.421925749038214
3018735,3.3686827660222947
